Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Cox'S Bazar,Chakaria,Chiringa,Kahariaghona,248.0,0.5
Chittagong,Cox'S Bazar,Chakaria,Khuntakhali,Khuntakhali,197.0,1.0
Chittagong,Cox'S Bazar,Chakaria,Bheola Manik Char,Bethua,154.0,0.0
Chittagong,Cox'S Bazar,Ukhia,Palong Khali,Palong Khali,20.0,0.5
Chittagong,Cox'S Bazar,Ramu,Joarianala,Joarianala,115.0,0.5
Chittagong,Cox'S Bazar,Ramu,Rajarkul,Rajarkul,97.0,0.5
Chittagong,Cox'S Bazar,Cox'S Bazar Sadar,Islamabad,Idgaon,231.0,0.5
Chittagong,Cox'S Bazar,Ukhia,Raja Palong,Uhala Palong,164.0,1.0
Chittagong,Cox'S Bazar,Maheshkhali,Hoanak,Panirchhara,23.0,0.5
Chittagong,Cox'S Bazar,Ukhia,Palong Khali,Ukhiarghat,14.0,1.7
Chittagong,Cox'S Bazar,Teknaf,Teknaf,Teknaf,8.0,6.0
