Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Cox'S Bazar,Ramu,Chakmarkul,Chakmarkul,80.0,0.5
Chittagong,Cox'S Bazar,Chakaria,Bheola Manik Char,Bethua,276.0,0.0
Chittagong,Cox'S Bazar,Ramu,Khuniapalong,Dhechua Palong,64.0,0.5
Chittagong,Cox'S Bazar,Ukhia,Jalia Palong,Jalia Palong,20.0,0.5
Chittagong,Cox'S Bazar,Cox'S Bazar Sadar,Jalalabad,Idgaon,48.0,0.5
Chittagong,Cox'S Bazar,Pekua,Bara Bakia,Bara Bakia,72.0,0.5
Chittagong,Cox'S Bazar,Cox'S Bazar Sadar,Islamabad,Idgaon,231.0,0.5
Chittagong,Cox'S Bazar,Teknaf,Nhilla,Madhya Nhilla,28.0,0.5
Chittagong,Cox'S Bazar,Chakaria,Chiringa,Kahariaghona,22.0,12.9
Chittagong,Cox'S Bazar,Ukhia,Raja Palong,Uhala Palong,29.0,0.5
Chittagong,Cox'S Bazar,Ramu,Chakmarkul,Chakmarkul,225.0,1.0
