Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narsingdi,Roypura,Nilakhya,Nilakhya,18.0,153.0
Dhaka,Narsingdi,Belabo,Patuli,Nagar Naluakot,39.0,2.7
Dhaka,Narsingdi,Manohardi,Shukundi,Balu Para,215.0,0.5
Dhaka,Narsingdi,Palash,Jinardi,Uttar Chandan,70.0,0.5
Dhaka,Narsingdi,Narsingdi Sadar,Kanthalia,Kanthalia,22.0,84.6
Dhaka,Narsingdi,Manohardi,Daulatpur,Kirtibasdi,21.0,24.7
Dhaka,Narsingdi,Narsingdi Sadar,Karimpur,Char Line,20.0,192.0
Dhaka,Narsingdi,Belabo,Patuli,Poradia,46.0,5.8
Dhaka,Narsingdi,Roypura,Amirganj,Hasnabad,27.0,4.0
Dhaka,Narsingdi,Narsingdi Sadar,Amdia,Bara Banaid,50.0,0.5
Dhaka,Narsingdi,Narsingdi Sadar,Panchdona,Bhat Para,23.0,0.5
Dhaka,Narsingdi,Shibpur,Putia,Baraialgi,223.0,0.0
Dhaka,Narsingdi,Palash,Char Sindur,Khanpur,50.0,3.9
Dhaka,Narsingdi,Manohardi,Gotashia,Chula,24.0,0.5
