Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narsingdi,Manohardi,Ekduaria,Kuripaika,28.0,53.4
Dhaka,Narsingdi,Manohardi,Bara Chapa,Bir Maijdia,198.0,3.0
Dhaka,Narsingdi,Roypura,Palashtali,Methikanda,21.0,284.0
Dhaka,Narsingdi,Shibpur,Putia,Karardi,31.0,52.4
Dhaka,Narsingdi,Belabo,Amlaba,Ujilaba (Char Meghna),45.0,1.3
Dhaka,Narsingdi,Shibpur,Ayubpur,Ghasirdia,229.0,0.0
Dhaka,Narsingdi,Roypura,Chandpur,Majher Char,23.0,43.1
Dhaka,Narsingdi,Belabo,Belabo,Belabo,50.0,1.9
Dhaka,Narsingdi,Manohardi,Shukundi,Balu Para,215.0,0.5
Dhaka,Narsingdi,Roypura,Uttar Bakharnagar,Uttar Bakharnagar,22.0,1.4
Dhaka,Narsingdi,Shibpur,Chak Radha,Baraigaon,51.0,0.7
Dhaka,Narsingdi,Manohardi,Bara Chapa,Chanditala,41.0,1.1
Dhaka,Narsingdi,Shibpur,Ayubpur,Ghasirdia,229.0,0.0
Dhaka,Narsingdi,Belabo,Binyabaid,Char Bhagbar,46.0,6.3
