Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narsingdi,Manohardi,Chandanbari,Asadnagar,15.0,68.6
Dhaka,Narsingdi,Roypura,Banshgari,Banshgari,21.0,1.9
Dhaka,Narsingdi,Manohardi,Bara Chapa,Bir Maijdia,198.0,3.0
Dhaka,Narsingdi,Roypura,Sreenagar,Sreenagar,21.0,206.0
Dhaka,Narsingdi,Shibpur,Sadhar Char,Uttar Sadhar Char,24.0,43.9
Dhaka,Narsingdi,Narsingdi Sadar,Hajipur,Baduar Char,40.0,20.5
Dhaka,Narsingdi,Palash,Gazaria,Ichhakhali,29.0,21.2
Dhaka,Narsingdi,Shibpur,Dulalpur,Khurda Maheshwardi,53.0,48.0
Dhaka,Narsingdi,Shibpur,Joynagar,Ashtani,46.0,0.9
Dhaka,Narsingdi,Manohardi,Khidirpur,Khidirpur (Part-1),14.0,4.0
Dhaka,Narsingdi,Shibpur,Josar,Chhutaband,34.0,0.5
Dhaka,Narsingdi,Shibpur,Shibpur Paurashava,Shibpur,27.0,42.2
Dhaka,Narsingdi,Palash,Char Sindur,Pakraganj,43.0,51.9
