Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narsingdi,Narsingdi Sadar,Alokbali,Alokbali,23.0,45.9
Dhaka,Narsingdi,Shibpur,Ayubpur,Saspur,232.0,0.0
Dhaka,Narsingdi,Shibpur,Baghaba,Panchpaika,40.0,1.9
Dhaka,Narsingdi,Belabo,Sallabad,Sarlabad,22.0,163.0
Dhaka,Narsingdi,Shibpur,Ayubpur,Ghasirdia,235.0,0.0
Dhaka,Narsingdi,Manohardi,Kanchikata,Maijdia,48.0,0.5
Dhaka,Narsingdi,Roypura,Musapur,Kabirerkandi,23.0,194.0
Dhaka,Narsingdi,Palash,Jinardi,Atashi Para,32.0,1.6
Dhaka,Narsingdi,Roypura,Radhanagar,Chhota Lakshmipur,27.0,35.4
Dhaka,Narsingdi,Manohardi,Ekduaria,Rasulpur,153.0,0.5
Dhaka,Narsingdi,Shibpur,Putia,Palpara,270.0,0.0
Dhaka,Narsingdi,Belabo,Narayanpur,Joar Lakshmipur,27.0,48.5
Dhaka,Narsingdi,Shibpur,Masimpur,Dattagaon,13.0,5.1
