Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Dhaka,Keraniganj,Taranagar,Chhota Monoharia,76.0,0.5
Dhaka,Dhaka,Nawabganj,Barrah,Dakshin Chaukighata,56.0,262.0
Dhaka,Dhaka,Nawabganj,Churain,Bara Gobindapur,172.0,10.0
Dhaka,Dhaka,Nawabganj,Sholla,Singara,155.0,10.0
Dhaka,Dhaka,Keraniganj,Kalatia,Fatenagar,25.0,43.3
Dhaka,Dhaka,Savar,Banagram,Baliarpur,43.0,0.5
Dhaka,Dhaka,Nawabganj,Agla,Purbapara,201.0,4.0
Dhaka,Dhaka,Dhamrai,Nannar,Nannar,38.0,107.0
Dhaka,Dhaka,Nawabganj,Barrah,Bara Bahra,168.0,0.0
Dhaka,Dhaka,Dhamrai,Sombhag,Depasai,71.0,3.6
Dhaka,Dhaka,Dhamrai,Sanora,Mahishasi,55.0,29.9
Dhaka,Dhaka,Dhamrai,Kushura,Nabagram,53.0,5.9
Dhaka,Dhaka,Dohar,Nayabari,Dakshin Bahra,65.0,11.7
Dhaka,Dhaka,Keraniganj,Ruhitpur,Mugar Char,85.0,0.5
Dhaka,Dhaka,Nawabganj,Jantrail,Chhota Gobindapur,197.0,2.0
