Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Dhaka,Nawabganj,Jantrail,Jantrail,189.0,0.0
Dhaka,Dhaka,Nawabganj,Churain,Churain,54.0,70.4
Dhaka,Dhaka,Nawabganj,Sholla,Singara,175.0,2.0
Dhaka,Dhaka,Keraniganj,Konda,Ainta,74.0,0.5
Dhaka,Dhaka,Keraniganj,Basta,Boali,43.0,6.0
Dhaka,Dhaka,Dohar,Dohar Paurashava,Joypara,60.0,184.0
Dhaka,Dhaka,Nawabganj,Bandura,Majhirkanda,20.0,133.0
Dhaka,Dhaka,Nawabganj,Bakshnagar,Bara Bakshnagar,187.0,5.0
Dhaka,Dhaka,Nawabganj,Jantrail,Jantrail,168.0,0.0
Dhaka,Dhaka,Nawabganj,Bakshnagar,Bardhan Para,177.0,0.0
Dhaka,Dhaka,Dohar,Sutar Para,Sutar Para,63.0,107.0
Dhaka,Dhaka,Savar,Tetuljhora,Dakshin Shyampur,43.0,0.5
Dhaka,Dhaka,Dohar,Mahmudpur,Krishnadebpur,186.0,0.0
Dhaka,Dhaka,Nawabganj,Churain,Bara Gobindapur,172.0,0.0
