Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Dhaka,Nawabganj,Agla,Mohanpur,61.0,81.2
Dhaka,Dhaka,Dohar,Mahmudpur,Krishnadebpur,198.0,0.0
Dhaka,Dhaka,Nawabganj,Bandura,Sadapur,198.0,0.0
Dhaka,Dhaka,Nawabganj,Bakshnagar,Chhota Bakshnagar,59.0,95.6
Dhaka,Dhaka,Nawabganj,Sholla,Singara,159.0,10.0
Dhaka,Dhaka,Nawabganj,Agla,Mohanpur,49.0,58.7
Dhaka,Dhaka,Nawabganj,Jantrail,Jantrail,175.0,3.0
Dhaka,Dhaka,Nawabganj,Bakshnagar,Bara Bakshnagar,159.0,0.0
Dhaka,Dhaka,Keraniganj,Zinjira,Mandail,73.0,0.5
Dhaka,Dhaka,Nawabganj,Jantrail,Chhota Gobindapur,189.0,0.0
Dhaka,Dhaka,Nawabganj,Barrah,Bara Bahra,180.0,0.0
Dhaka,Dhaka,Dohar,Mahmudpur,Krishnadebpur,212.0,5.0
Dhaka,Dhaka,Savar,Yearpur,Purba Narsingpur,34.0,0.5
Dhaka,Dhaka,Nawabganj,Kalakopa,Chhota Sansabad,174.0,2.0
