Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Dhaka,Nawabganj,Jantrail,Jantrail,168.0,0.0
Dhaka,Dhaka,Nawabganj,Bakshnagar,Chhota Bakshnagar,171.0,0.0
Dhaka,Dhaka,Dhamrai,Dhamrai,Sarnakhali Namaity,65.0,6.0
Dhaka,Dhaka,Dhamrai,Kulla,Kulla,26.0,0.5
Dhaka,Dhaka,Dohar,Narisha,Meghula,57.0,65.0
Dhaka,Dhaka,Savar,Shimulia,Tenguri,56.0,0.5
Dhaka,Dhaka,Dohar,Muksudpur,Kharia,61.0,81.1
Dhaka,Dhaka,Nawabganj,Bakshnagar,Bara Bakshnagar,183.0,0.0
Dhaka,Dhaka,Dhamrai,Amta,Nandeshari,28.0,18.2
Dhaka,Dhaka,Savar,Pathalia,Dhania,43.0,0.5
Dhaka,Dhaka,Dohar,Kushumhati,Arita,223.0,3.0
Dhaka,Dhaka,Dohar,Kushumhati,Char Kusai,51.0,262.0
Dhaka,Dhaka,Nawabganj,Kalakopa,Chhota Sansabad,174.0,2.0
Dhaka,Dhaka,Dhamrai,Balia,Uttar Basta,62.0,21.2
