Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Kishoreganj,Bajitpur,Dighirpar,Dighirpar Basti,22.0,60.6
Dhaka,Kishoreganj,Kishoreganj Sadar,Mahinanda,Mahinanda,34.0,8.6
Dhaka,Kishoreganj,Mithamain,Dhaki,Baghaia,72.0,86.8
Dhaka,Kishoreganj,Austagram,Austagram,Austagram,73.0,9.4
Dhaka,Kishoreganj,Mithamain,Mithamain,Mitamain,73.0,82.7
Dhaka,Kishoreganj,Karimganj,Jafarabad,Bade Sreerampur,80.0,17.7
Dhaka,Kishoreganj,Nikli,Singpur,Tengaria,69.0,23.6
Dhaka,Kishoreganj,Itna,Joy Siddhi,Joysiddhi,210.0,6.0
Dhaka,Kishoreganj,Tarail,Tarail Sachail,Kalna,102.0,9.8
Dhaka,Kishoreganj,Hossainpur,Jinari,Hajipur,71.0,1.1
Dhaka,Kishoreganj,Hossainpur,Araibaria,Dwipeshwar,229.0,4.0
Dhaka,Kishoreganj,Mithamain,Keorjori,Char Bulai,73.0,0.7
Dhaka,Kishoreganj,Itna,Itna,Aurua Majlispur,72.0,66.3
Dhaka,Kishoreganj,Katiadi,Shahasram Dhuldia,Gachihata,80.0,19.0
Dhaka,Kishoreganj,Tarail,Tarail Sachail,Sachail,56.0,52.8
Dhaka,Kishoreganj,Bajitpur,Dighirpar,Dighirpar Basti,80.0,0.5
Dhaka,Kishoreganj,Karimganj,Jafarabad,Jafarabad,90.0,78.8
Dhaka,Kishoreganj,Kishoreganj Sadar,Baulai,Tera Hasia,37.0,0.5
Dhaka,Kishoreganj,Itna,Joy Siddhi,Joysiddhi,192.0,8.0
Dhaka,Kishoreganj,Pakundia,Narandi,Sreeramdi,15.0,273.0
Dhaka,Kishoreganj,Kuliar Char,Osmanpur,Paltia Osmanpur,56.0,217.0
