Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Kishoreganj,Kishoreganj Sadar,Mahinanda,Sholakia (Part),94.0,8.7
Dhaka,Kishoreganj,Karimganj,Niamatpur,Rauha,72.0,26.8
Dhaka,Kishoreganj,Hossainpur,Araibaria,Dwipeshwar,229.0,4.0
Dhaka,Kishoreganj,Bajitpur,Dighirpar,Dighirpar Basti,73.0,38.9
Dhaka,Kishoreganj,Austagram,Bangal Para,Osmanpur,72.0,0.5
Dhaka,Kishoreganj,Kuliar Char,Ramdi,Rajibpur,82.0,31.6
Dhaka,Kishoreganj,Katiadi,Kargaon,Kargaon Kona Para,46.0,32.9
Dhaka,Kishoreganj,Pakundia,Jangalia,Tarakandi,67.0,0.5
Dhaka,Kishoreganj,Bajitpur,Halimpur,Dhulir Char,73.0,573.0
Dhaka,Kishoreganj,Kuliar Char,Gobaria Abdullahpu,Gobaria Abdullahpur,72.0,32.9
Dhaka,Kishoreganj,Bhairab,Sreenagar,Rasulpur,84.0,4.0
Dhaka,Kishoreganj,Nikli,Gurai,Gurai,73.0,11.0
Dhaka,Kishoreganj,Austagram,Kastail,Kastail,71.0,77.5
Dhaka,Kishoreganj,Kishoreganj Sadar,Mahinanda,Mahinanda,81.0,10.3
Dhaka,Kishoreganj,Pakundia,Patuabhanga,Patuabhanga,73.0,0.5
Dhaka,Kishoreganj,Kuliar Char,Kuliar Char,Barkhar Char,116.0,21.0
Dhaka,Kishoreganj,Austagram,Austagram,Austagram,37.0,11.3
Dhaka,Kishoreganj,Bajitpur,Sarar Char,Sarar Char,73.0,2.4
Dhaka,Kishoreganj,Kishoreganj Sadar,Maria,Maria,76.0,0.5
Dhaka,Kishoreganj,Karimganj,Karimganj,Karimganj,8.0,169.0
Dhaka,Kishoreganj,Kishoreganj Sadar,Dana Patali,Dana Patali,57.0,176.0
