Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Kishoreganj,Pakundia,Pakundia,Pakundia,12.0,0.6
Dhaka,Kishoreganj,Kuliar Char,Osmanpur,Paltia Osmanpur,81.0,5.4
Dhaka,Kishoreganj,Tarail,Rauti,Rauti,69.0,31.2
Dhaka,Kishoreganj,Katiadi,Achmita,Achmita,55.0,0.5
Dhaka,Kishoreganj,Kuliar Char,Salua,Domrakanda,68.0,49.6
Dhaka,Kishoreganj,Nikli,Nikli,Saitdhar,87.0,42.9
Dhaka,Kishoreganj,Karimganj,Joyka,Mathura Para,72.0,29.5
Dhaka,Kishoreganj,Kishoreganj Sadar,Korsha Kariail,Seora,67.0,0.5
Dhaka,Kishoreganj,Bhairab,Shibpur,Jamalpur,81.0,26.3
Dhaka,Kishoreganj,Hossainpur,Sahedal,Rahimpur,8.0,19.2
Dhaka,Kishoreganj,Pakundia,Jangalia,Tarakandi,52.0,23.5
Dhaka,Kishoreganj,Bhairab,Sreenagar,Sreenagar,69.0,0.7
Dhaka,Kishoreganj,Bajitpur,Gazir Char,Ghagatia,77.0,2.4
Dhaka,Kishoreganj,Pakundia,Pakundia,Pakundia,58.0,0.5
Dhaka,Kishoreganj,Itna,Joy Siddhi,Joysiddhi,210.0,6.0
Dhaka,Kishoreganj,Kuliar Char,Chhaysuti,Chhaysuti,72.0,89.6
Dhaka,Kishoreganj,Austagram,Deoghar,Paon,73.0,0.8
Dhaka,Kishoreganj,Tarail,Talganga,Ghosh Para,72.0,1.5
Dhaka,Kishoreganj,Pakundia,Chandi Pasha,Kodalia,110.0,0.8
Dhaka,Kishoreganj,Pakundia,Egarasindur,Khama,52.0,0.5
