Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,59.4,75.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,27.4,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,18.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,0.0
Mymensingh,Netrakona,Atpara,Duaz,Ramkrishnapur,67.1,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.9,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,82.3,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,54.9,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,48.8,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,39.6,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,9.8,10.0
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,64.0,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,60.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,57.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,33.5,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,19.8,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,80.8,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,33.5,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,65.5,10.0
Mymensingh,Netrakona,Atpara,Sonai,Sabajpur,30.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,19.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,68.6,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,30.5,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,91.4,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,67.1,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,68.6,0.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,70.1,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,85.3,100.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,228.6,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,30.5,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,106.7,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,45.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,13.7,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Charia,57.9,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,61.0,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,30.5,60.0
