Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,27.4,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,64.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,25.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,62.8,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,29.0,0.0
Mymensingh,Netrakona,Atpara,Sonai,Sabajpur,30.5,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,250.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,100.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,59.4,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,9.1,50.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,64.0,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),91.4,75.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,13.7,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Paikdi,22.9,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,25.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Gandamara,106.7,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,13.7,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,54.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,36.6,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,13.7,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,121.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,50.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,19.8,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,27.4,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,59.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,67.1,0.0
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,67.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,54.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,75.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,9.1,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,71.6,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,29.0,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,70.1,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,27.4,125.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,91.4,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,25.9,50.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,65.5,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,304.8,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,67.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,32.0,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,23.5,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,51.8,125.0
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,67.1,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,24.4,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Itakhola,21.3,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,27.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,13.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,250.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,73.2,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,74.7,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Kharchaki,64.0,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,51.8,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,77.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,13.7,0.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Hayatpur,94.5,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),82.3,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,56.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,76.2,50.0
Mymensingh,Netrakona,Barhatta,Barhatta,Ispinjarpur,20.0,21.6
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,25.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,51.8,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,56.4,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,73.2,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,53.3,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,21.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,27.4,10.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,56.4,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,54.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,97.5,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,24.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,60.0,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,89.9,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,61.0,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,27.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,25.9,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Birmarhala,32.0,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,22.9,60.0
Mymensingh,Netrakona,Kendua,Mashka,Maska,55.0,0.5
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,83.8,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,18.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,54.9,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Meladahar,22.9,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,29.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,68.6,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,61.0,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,76.2,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,21.3,125.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,82.3,10.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,102.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,56.4,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,76.2,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,36.6,250.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,55.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,30.5,60.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,61.0,0.0
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,79.2,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bijoypur,42.7,50.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.3,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,36.6,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,80.8,60.0
Mymensingh,Netrakona,Kalmakanda,Kalmakanda,Basaura,143.0,262.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,61.0,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,112.8,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,35.1,50.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,18.3,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,27.4,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,54.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,67.1,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,59.4,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,25.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,121.9,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,22.9,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,36.6,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,106.7,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,54.9,60.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,36.6,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,57.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,24.4,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,64.0,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,106.7,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,56.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,10.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,67.1,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Bhabanipur,29.0,50.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,56.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,48.8,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Itakhola,71.6,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,56.4,0.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,91.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,54.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,30.5,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,67.1,60.0
