Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,18.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Meladahar,36.6,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,36.6,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,36.6,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,91.4,60.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,57.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,55.5,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Bahadurpur,83.8,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,33.5,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,64.0,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Itakhola,68.6,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,33.5,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,48.8,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,73.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,24.4,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,69.2,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,0.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,76.2,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,51.8,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,36.6,50.0
Mymensingh,Netrakona,Atpara,Sonai,Bhurbhuria,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,109.7,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,21.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,42.7,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,45.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,61.0,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,21.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,75.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Gandamara,76.2,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,53.3,250.0
Mymensingh,Netrakona,Atpara,Sonai,Shyampur,13.7,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,51.8,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,112.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,10.0
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,67.1,45.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,106.7,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,76.2,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,30.5,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,29.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,100.0
