Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,282.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,253.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,323.1,10.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,312.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Purba Durgapur,311.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,289.6,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,10.7,200.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,333.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Ichhapur,274.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Katakhali,243.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Narikeli,319.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,324.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,310.0,0.0
Barisal,Barisal,Mehendiganj,Andhar Manik,Azimpur,271.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,400.0
Barisal,Barisal,Wazirpur,Otra,Otra,222.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,298.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ganpara,267.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,322.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,282.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,256.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,320.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,27.4,50.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Pasarikati,295.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,274.3,10.0
