Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Wazirpur,Harta,Harta,238.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,259.1,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,304.8,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,13.7,20.0
Barisal,Barisal,Bakerganj,Charadi,Halta,320.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Dahar Para,272.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Indurhaola,232.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,304.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,229.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Bihangal,296.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,260.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,12.2,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,15.2,100.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,257.0,0.0
Barisal,Barisal,Babuganj,Kedarpur,Paschim Bhutardia,271.0,0.5
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,363.0,3.6
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,298.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,15.2,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,283.5,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,307.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,231.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,245.0,2.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,238.0,2.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,236.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Uttar Chandshi,224.0,4.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,241.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,262.1,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,245.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,280.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,230.0,0.5
Barisal,Barisal,Bakerganj,Kalaskati,Sadish Amtali,309.0,0.0
Barisal,Barisal,Babuganj,Chandpasha,Bakshi Char,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dephulia,279.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,304.8,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,303.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,238.0,2.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,322.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Baliarkati,250.0,0.0
Barisal,Barisal,Gaurnadi,Sarikal,Purba Char Sarikal,253.0,19.0
Barisal,Barisal,Banari Para,Saidkati,Indurhaola,228.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,304.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Garia,289.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,300.0,0.0
Barisal,Barisal,Mehendiganj,Char Gopalpur,Kazir Char,20.0,120.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,271.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,280.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,320.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,289.6,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,307.8,0.0
Barisal,Barisal,Wazirpur,Guthia,Bhatsali,268.0,0.0
Barisal,Barisal,Mehendiganj,Paurashava,Gobindapur,295.0,0.6
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Sarukhali,294.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,222.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,19.8,500.0
Barisal,Barisal,Bakerganj,Darial,Darial,249.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Char Auliapur,311.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,232.0,1.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,305.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,301.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,335.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,19.8,300.0
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,244.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Sadish Amtali,319.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Ichhagura,288.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,245.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,304.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,300.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,228.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,15.2,100.0
Barisal,Barisal,Banari Para,Chakhar,Khalisakota,260.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Rakhaltala,266.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,291.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,10.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,19.8,200.0
Barisal,Barisal,Bakerganj,Garuria,Meur,13.7,500.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,25.9,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,24.4,400.0
Barisal,Barisal,Bakerganj,Rangasree,Baria,291.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,273.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,278.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,301.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,320.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,241.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,256.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,238.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Runsi (Part),299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,304.8,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,299.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,291.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,302.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,223.0,13.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,247.0,0.5
Barisal,Barisal,Babuganj,Agarpur,Natun Char,248.0,14.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,10.7,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,18.3,100.0
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,253.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,256.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Dakshin Gobardhan,239.0,17.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,294.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,305.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,15.2,20.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,279.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,244.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,292.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,18.3,200.0
Barisal,Barisal,Bakerganj,Garuria,Nilganj,318.0,0.0
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,251.0,9.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,240.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,16.8,300.0
Barisal,Barisal,Banari Para,Baisari Para,Sialkati,18.0,23.4
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,312.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,319.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Uttar Murakati,281.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,240.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,244.0,1.0
Barisal,Barisal,Bakerganj,Garuria,Gabhikhola,301.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,251.0,1.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,219.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,241.0,0.5
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,316.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,286.5,0.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,259.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Lakhutia,276.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,285.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,292.6,0.0
Barisal,Barisal,Banari Para,Baisari Para,Datta Para,229.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,307.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,302.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,255.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,268.0,0.0
Barisal,Barisal,Bakerganj,Darial,Andhar Manik,239.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,236.0,7.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,7.6,300.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.1,10.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,304.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,277.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,16.8,100.0
Barisal,Barisal,Bakerganj,Darial,Darial,271.3,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,313.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,287.0,0.0
Barisal,Barisal,Gaurnadi,Khanjapur,Purba Bakai,229.0,14.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,100.0
Barisal,Barisal,Banari Para,Bisarkandi,Kalabhita,232.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Brahmankati,239.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,286.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,16.8,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,15.2,500.0
Barisal,Barisal,Wazirpur,Shikarpur,Paramananda Saha,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,301.0,193.4
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,280.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,301.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,233.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,21.9,400.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,283.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,304.8,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,315.5,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,250.0,3.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,301.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,323.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,237.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,273.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,249.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,313.9,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Badna,270.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Katurakati,291.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,9.1,10.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,309.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Makimabad,309.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,240.0,1.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,292.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bairkati,287.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,284.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,241.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,280.4,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,23.0,44.7
Barisal,Barisal,Banari Para,Chakhar,Chakhar,302.0,0.7
Barisal,Barisal,Bakerganj,Charadi,Chhagaldi,294.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,241.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,263.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Basar,242.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,257.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,241.0,6.0
Barisal,Barisal,Bakerganj,Dudhal,Purba Sarsi,296.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,400.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,284.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,289.6,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Bamnikati,310.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,300.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,259.1,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Goailbari,242.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,287.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Naopara,34.0,319.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,274.3,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,278.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Munda Pasha,236.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,222.0,0.0
