Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,322.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,21.9,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,283.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,308.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,315.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,310.9,0.0
Barisal,Barisal,Banari Para,Saidkati,Talaprasad,235.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,309.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.6,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,320.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Bakerganj,Garuria,Kakuria,322.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Khairabad,260.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,18.3,300.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,313.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Bhadurpur,303.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,296.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,279.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,289.6,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,238.0,3.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,322.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,7.9,20.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gariagabha,286.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,304.8,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,283.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,13.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,309.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,275.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,310.9,10.0
Barisal,Barisal,Babuganj,Agarpur,Tiler Char,251.0,11.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dephulia,304.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,294.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,13.7,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,289.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,234.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,310.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,280.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,10.7,100.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,322.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,289.6,10.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,329.2,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,255.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Paschim Saora,235.0,3.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,296.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,269.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,24.4,60.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,12.2,400.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,238.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,314.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,13.7,300.0
Barisal,Barisal,Bakerganj,Niamati,Porachina,292.6,10.0
Barisal,Barisal,Gaurnadi,Mahilara,Hapania,247.0,11.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Naimitra,281.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Saidkati,231.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,297.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Narottampur,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,274.3,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,281.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,232.0,7.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,277.4,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,262.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,309.4,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,311.5,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,234.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,303.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,259.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,335.3,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,240.0,0.0
