Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,59.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,59.4,100.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,243.8,45.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,32.0,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,45.7,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,70.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,51.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,41.1,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,100.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,64.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,48.8,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,29.0,10.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,27.4,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,64.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,44.2,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,125.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,91.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0
