Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Chandpur,Kachua,Kadla,Koa,98.0,30.0
Chittagong,Chandpur,Chandpur Sadar,Tarpur Chandi,Tarpur Chandi,34.0,496.0
Chittagong,Chandpur,Kachua,Pathair,Baraiara,22.0,278.0
Chittagong,Chandpur,Haim Char,Dakshin Algi Durga,Char Poramukhi,263.0,0.0
Chittagong,Chandpur,Kachua,Ashrafpur,Jagatpur,20.0,383.0
Chittagong,Chandpur,Shahrasti,Uttar Suchi Para,Suchi Para,269.0,2.0
Chittagong,Chandpur,Haim Char,Char Bhairabi,Char Bhairabi,251.0,0.0
Chittagong,Chandpur,Shahrasti,East Chitasi,Barai Pukharia,18.0,340.0
Chittagong,Chandpur,Kachua,Sachar,Sachar,23.0,398.0
Chittagong,Chandpur,Matlab,Mohanpur,Mohanpur,201.0,0.5
Chittagong,Chandpur,Haim Char,Nilkamal,Char Saladi,221.0,6.0
Chittagong,Chandpur,Faridganj,Paschim Subidpur,Sajanmegh,15.0,128.0
Chittagong,Chandpur,Shahrasti,Dakshin Suchi Para,Raghai,274.0,10.0
Chittagong,Chandpur,Chandpur Sadar,Ibrahimpur,Sakhua,29.0,609.0
Chittagong,Chandpur,Kachua,Sachar,Sachar,205.0,0.1
Chittagong,Chandpur,Shahrasti,Uttar Suchi Para,Daikamta,238.0,10.0
Chittagong,Chandpur,Shahrasti,Shahrasti Paurashava,Ghughusal,24.0,462.0
Chittagong,Chandpur,Chandpur Sadar,Shah Mahmudpur,Lodhergaon,31.0,604.0
Chittagong,Chandpur,Shahrasti,Dakshin Suchi Para,Raghai,213.0,0.0
Chittagong,Chandpur,Shahrasti,Dakshin Suchi Para,Raghai,280.0,10.0
Chittagong,Chandpur,Hajiganj,Uttar Gandharabpur,Maisamura,25.0,526.0
