Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Chandpur,Haim Char,Uttar Algi Durgapu,Chhota Lakshmipur,200.0,0.5
Chittagong,Chandpur,Kachua,Purba Sahadebpur,Palakhal,22.0,199.0
Chittagong,Chandpur,Hajiganj,Purba Barkul,Raicho,245.0,0.8
Chittagong,Chandpur,Chandpur Sadar,Bishnupur,Sarangdi,24.0,374.0
Chittagong,Chandpur,Shahrasti,Uttar Suchi Para,Daikamta,235.0,0.0
Chittagong,Chandpur,Shahrasti,Uttar Suchi Para,Daikamta,229.0,0.0
Chittagong,Chandpur,Faridganj,Paschim Baluthupa,Sakdi Rampur,21.0,502.0
Chittagong,Chandpur,Haim Char,Nilkamal,Char Saladi,18.0,322.0
Chittagong,Chandpur,Shahrasti,Uttar Suchi Para,Daikamta,234.0,1.0
Chittagong,Chandpur,Matlab,Paschim Fatehpur,Char Jhau,20.0,508.0
Chittagong,Chandpur,Faridganj,Dakshin Rupsa,Nalgora,228.0,0.0
Chittagong,Chandpur,Faridganj,Faridganj Paurashava,Faridganj,15.0,229.0
Chittagong,Chandpur,Faridganj,Dakshin Faridganj,Char Barali,15.0,523.0
Chittagong,Chandpur,Faridganj,Purba Char Dukhia,Alunia,246.0,0.0
Chittagong,Chandpur,Faridganj,Uttar Rupsa,Bara Paika,15.0,475.0
Chittagong,Chandpur,Matlab,Khadergaon,Nagdah,20.0,644.0
Chittagong,Chandpur,Shahrasti,Uttar Roysree,Ullasar,18.0,556.0
Chittagong,Chandpur,Haim Char,Char Bhairabi,Char Bhairabi,223.0,0.0
Chittagong,Chandpur,Faridganj,Faridganj Paurashava,Faridganj,251.0,6.0
Chittagong,Chandpur,Faridganj,Purba Baluthupa,Debipur/Islampur,227.0,0.5
