Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,10.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,47.2,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,35.1,25.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,35.1,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,29.0,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,27.4,75.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,45.7,90.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,21.3,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,11.9,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,19.8,0.0
Khulna,Khulna,Rupsa,Naihati,Baghmara,75.0,87.4
Khulna,Khulna,Dighalia,Senhati,Chandani Mahal,56.0,0.5
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,15.2,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,30.5,25.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,13.7,0.0
Khulna,Khulna,Dighalia,Gazirhat,Ketla,229.0,7.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,21.3,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,41.1,90.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,41.1,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,22.9,60.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,25.9,50.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,50.0
Khulna,Khulna,Rupsa,Sreefaltala,Joar,322.0,3.8
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Terokhada,Madhupur,Kola,71.0,0.5
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,90.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,38.1,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,15.2,10.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,261.0,2.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,41.1,90.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,11.9,0.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,10.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,24.4,75.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,14.6,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,24.4,60.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,36.6,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,9.1,60.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,34.1,60.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,19.5,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,27.4,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,13.7,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,25.9,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,18.3,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,18.3,10.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,45.7,125.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,10.7,10.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,19.8,25.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,27.4,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,42.7,75.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,41.8,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,41.1,250.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,23.8,10.0
Khulna,Khulna,Dacope,Dacope,Dacope,12.2,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Batiaghata,Gangarampur,Ketenangla,331.0,0.5
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,31.1,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,25.0
Khulna,Khulna,Dacope,Dacope,Dacope,51.8,60.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,22.9,10.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,252.0,5.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,14.6,10.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,56.4,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,14.6,0.0
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,39.6,175.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,27.4,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,38.1,25.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,21.3,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,32.3,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,19.8,25.0
Khulna,Khulna,Dumuria,Sarappur,Britti Bhulbaria,43.0,36.2
Khulna,Khulna,Dacope,Tildanga,Garkhali,44.2,100.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,27.4,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,18.3,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,10.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,24.4,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,44.2,90.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,42.7,90.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,60.0
