Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,10.1,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,10.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,41.1,25.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,18.3,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.8,50.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,16.8,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,25.9,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,38.1,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,21.3,75.0
Khulna,Khulna,Dighalia,Gazirhat,Majhirganti,227.0,27.0
Khulna,Khulna,Dacope,Dacope,Dacope,36.6,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,22.9,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,45.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,38.7,35.0
Khulna,Khulna,Dacope,Bajua,Bajua,9.1,0.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,18.3,10.0
Khulna,Khulna,Dumuria,Sahas,Kapalidanga,219.0,0.5
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,44.2,90.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,14.6,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,16.8,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,39.6,50.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,0.0
Khulna,Khulna,Dighalia,Dighalia,Maheshwarpur,274.0,0.5
Khulna,Khulna,Dumuria,Rudaghara,Sailkhatia,184.0,0.9
Khulna,Khulna,Dacope,Tildanga,Garkhali,27.4,25.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,24.4,60.0
Khulna,Khulna,Rupsa,Naihati,Jabusa,311.0,0.5
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,35.1,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,27.4,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,24.4,50.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,26.5,0.0
Khulna,Khulna,Dighalia,Senhati,Senhati,282.0,1.0
Khulna,Khulna,Dacope,Bajua,Bajua,16.8,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,27.4,10.0
Khulna,Khulna,Dacope,Dacope,Dacope,36.6,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,18.3,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,15.2,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,15.2,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,32.0,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,50.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,30.5,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,10.1,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,24.4,35.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,18.3,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,21.3,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,75.0
Khulna,Khulna,Dumuria,Raghunathpur,Thukura,54.0,1.1
Khulna,Khulna,Rupsa,Sreefaltala,Joar,322.0,3.8
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,16.8,10.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,32.9,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,29.0,45.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,19.8,10.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,45.7,175.0
Khulna,Khulna,Batiaghata,Amirpur,Joypurdanga,26.0,538.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,41.1,90.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,9.1,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,21.3,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,21.3,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,20.1,10.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,14.6,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,45.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,36.6,25.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,36.6,10.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,36.6,75.0
Khulna,Khulna,Dacope,Bajua,Bajua,11.0,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,22.9,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,75.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,45.7,100.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,25.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,54.9,50.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,26.5,90.0
Khulna,Khulna,Rupsa,Aijganti,Aijganti,62.0,137.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,31.7,10.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,24.4,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,29.0,50.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,16.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,45.7,250.0
Khulna,Khulna,Rupsa,Ghatbhogh,Pithabhog,295.0,1.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,267.0,2.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,41.1,75.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,75.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,19.8,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dighalia,Dighalia,Panigati,265.0,4.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,19.8,75.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,38.1,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,21.3,0.0
Khulna,Khulna,Dighalia,Dighalia,Panigati,266.0,3.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,24.4,35.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,14.6,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,0.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,13.7,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,16.8,50.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,27.4,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,23.2,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,13.7,0.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,0.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,12.2,0.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,36.6,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,27.4,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,19.8,50.0
Khulna,Khulna,Dighalia,Gazirhat,Ketla,224.0,8.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,51.8,175.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,27.4,25.0
Khulna,Khulna,Dacope,Pankhali,Pankhali,40.0,0.5
Khulna,Khulna,Dacope,Dacope,Dacope,19.8,10.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,280.0,0.5
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,45.7,100.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,13.7,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,32.0,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,15.2,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,18.3,25.0
Khulna,Khulna,Dacope,Dacope,Dacope,32.0,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,10.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,27.4,60.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,41.0,12.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,75.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,24.4,60.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,29.3,50.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,9.1,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,16.8,35.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,21.3,100.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,42.7,90.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,21.3,10.0
Khulna,Khulna,Dumuria,Kharnia,Mechhaghuna,295.0,0.8
Khulna,Khulna,Dacope,Sutarkhali,Gunari,54.9,100.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,36.6,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,121.9,175.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,251.0,5.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,18.3,10.0
Khulna,Khulna,Dighalia,Dighalia,Brahmaganti,265.0,4.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,33.5,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,50.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,31.1,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,44.2,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,33.5,50.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,32.0,25.0
Khulna,Khulna,Batiaghata,Amirpur,Narayanpur,305.0,0.5
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,30.5,10.0
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,45.7,100.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,14.6,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,35.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,38.7,60.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,10.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,21.3,10.0
Khulna,Khulna,Batiaghata,Amirpur,Khanrabad,262.0,0.5
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,33.5,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,35.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,39.6,75.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,21.9,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,90.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,29.0,10.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,24.4,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,28.0,45.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,48.8,75.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,45.7,50.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,16.8,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,10.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,14.6,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,36.6,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,35.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,12.2,60.0
Khulna,Khulna,Rupsa,Naihati,Samanta Sena,30.0,39.5
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,15.2,10.0
Khulna,Khulna,Dighalia,Senhati,Senhati,267.0,6.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,42.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,36.6,10.0
Khulna,Khulna,Phultala,Damodar,Damodar,305.0,0.5
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,44.2,90.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,27.4,50.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,50.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,30.5,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,10.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,41.1,250.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.9,10.0
Khulna,Khulna,Dighalia,Gazirhat,Ketla,229.0,7.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,246.0,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,10.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,265.0,0.5
Khulna,Khulna,Dacope,Laudubi,Laudubi,36.6,0.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,251.0,1.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,12.2,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,60.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,24.4,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,39.6,10.0
