Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Khulna,Dacope,Dacope,Saheberabad,39.6,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,18.3,0.0
Khulna,Khulna,Dighalia,Dighalia,Brahmaganti,305.0,0.5
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,18.3,25.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,22.9,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,22.9,50.0
Khulna,Khulna,Dacope,Dacope,Dacope,35.1,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,45.7,25.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,22.9,25.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,44.2,100.0
Khulna,Khulna,Paikgachha,Gadaipur,Gadaipur,50.0,97.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,38.1,75.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,33.5,75.0
Khulna,Khulna,Terokhada,Terokhada,Terokhada,26.0,114.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,9.1,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.6,25.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,13.7,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,16.8,25.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,22.9,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,90.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,19.8,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,27.4,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,33.5,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,22.9,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,35.1,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,32.0,60.0
Khulna,Khulna,Phultala,Phultala,Dakshin Dihi,165.0,18.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,38.1,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,33.5,45.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,13.7,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,10.7,50.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,21.3,0.0
Khulna,Khulna,Dighalia,Gazirhat,Bamandanga,238.0,43.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,44.2,60.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,41.8,25.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,36.6,75.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,27.4,0.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,25.9,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,35.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,33.5,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,28.3,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,60.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,14.6,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,28.3,35.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,14.6,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,54.9,10.0
Khulna,Khulna,Dacope,Dacope,Dacope,13.7,10.0
Khulna,Khulna,Dighalia,Dighalia,Maheshwarpur,277.0,2.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,48.8,100.0
Khulna,Khulna,Rupsa,Ghatbhogh,Pithabhog,295.0,1.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,19.8,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,9.1,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,38.1,50.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,53.6,90.0
Khulna,Khulna,Dacope,Bajua,Bajua,16.8,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.2,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,10.1,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,41.1,60.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,33.5,50.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,22.9,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,42.7,50.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,19.5,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,13.7,75.0
Khulna,Khulna,Dacope,Bajua,Bajua,10.1,0.0
Khulna,Khulna,Terokhada,Barasat,Barasat,22.0,18.6
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,21.3,35.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,16.8,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,30.5,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,15.2,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,15.2,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,32.0,35.0
