Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,10.7,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,33.5,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,21.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,22.9,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,16.8,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,24.4,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,24.4,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,18.3,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Pundari,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,22.9,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,24.4,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,13.7,0.0
