Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,9.1,0.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Madati,16.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri Arazi,15.2,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.1,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,25.9,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,30.5,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,9.1,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,21.3,25.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,21.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,19.8,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,18.3,10.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,24.4,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,61.0,0.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,18.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,25.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,21.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Dalagram,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,21.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,25.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,21.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,30.5,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,25.9,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,22.9,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,4.6,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,22.9,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,25.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0
Rangpur,Dinajpur,Birganj,Maricha,Chhirabaju,19.2,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,24.4,0.0
