Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Lotan,18.3,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,19.8,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,12.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,18.3,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,17.4,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,25.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,24.4,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,12.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,18.3,25.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,13.7,0.0
