Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,39.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,42.7,100.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Mallikpur,57.9,125.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,54.9,45.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,52.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.6,125.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Erenda,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,45.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,54.9,400.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,9.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,67.1,90.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,35.1,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,42.7,45.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Andul Pota,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,51.8,45.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,90.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,22.9,10.0
