Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,16.8,45.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,59.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,48.8,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mohanpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,27.4,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,26.8,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,29.0,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,71.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,90.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,26.8,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,125.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,25.0
