Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,50.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,29.0,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,58.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,25.9,45.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,62.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,79.2,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,29.0,100.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,32.0,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,67.1,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,59.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,22.9,45.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,24.4,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,27.4,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,30.5,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.9,300.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,24.4,90.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,57.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,40.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,31.4,0.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,36.6,45.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,33.5,45.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,47.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,125.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,30.5,90.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,24.4,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,48.8,200.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,21.3,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,51.8,50.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,22.9,90.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,35.1,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,18.3,0.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,27.4,0.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,36.6,10.0
