Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,54.3,45.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,29.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,56.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,41.1,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,24.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,19.8,90.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,25.9,90.0
Khulna,Jhenaidah,Kotchandpur,Dora,Mallikpur,45.7,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,35.1,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,59.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,22.3,125.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,35.1,125.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mohanpur,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kullagachha,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,71.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Jagadishpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,52.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Mallikpur,39.6,300.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,10.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,51.8,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Mandartala,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,55.8,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,30.5,200.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,9.1,0.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,32.0,10.0
