Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,45.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,54.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,17.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,76.2,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,47.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,50.0
