Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,24.4,250.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,32.0,75.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,74.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0
Mymensingh,Mymensingh,Dhobaura,Baghber,Munshirhat,70.0,110.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,10.7,0.0
