Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0
Mymensingh,Mymensingh,Mymensingh Sadar,Ghagra,Parail,57.0,1.2
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,14.9,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,35.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,97.5,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,30.5,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,48.8,60.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,76.2,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,10.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,21.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,14.3,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,14.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,28.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,12.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,12.2,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,57.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,44.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0
