Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Bagerhat,Kachua,Maghia,Ghonarhula,24.0,103.0
Khulna,Bagerhat,Kachua,Rari Para,Char Narendrapur,251.0,0.0
Khulna,Bagerhat,Fakirhat,Subhadia,Chhota Subhadia,54.0,0.5
Khulna,Bagerhat,Rampal,Ujalkur,Dhaldaha,23.0,339.0
Khulna,Bagerhat,Bagerhat Sadar,Rakhalgachhi,Bara Paik Para,282.0,0.5
Khulna,Bagerhat,Bagerhat Sadar,Shat Gambuj,Sayera,232.0,1.0
Khulna,Bagerhat,Morrelganj,Balaibunia,Balaibunia,20.0,3.6
Khulna,Bagerhat,Fakirhat,Fakirhat,Satsikka,16.0,571.0
Khulna,Bagerhat,Bagerhat Sadar,Kara Para,Radha Ballabha,298.0,0.7
Khulna,Bagerhat,Mollahat,Atjuri,Kamargram,18.0,128.0
Khulna,Bagerhat,Rampal,Rampal,Sreefaltala,261.0,1.0
Khulna,Bagerhat,Rampal,Baintala,Barai Para,259.0,0.5
Khulna,Bagerhat,Kachua,Dhopakhali,Kamargati,18.0,59.0
Khulna,Bagerhat,Rampal,Ujalkur,Kadamdi,24.0,472.0
Khulna,Bagerhat,Chitalmari,Hizla,Boalia,21.0,170.0
Khulna,Bagerhat,Morrelganj,Hogla Pasha,Hogla Pasha,29.0,27.2
