Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Bagerhat,Bagerhat Sadar,Rakhalgachhi,Bara Paik Para,282.0,0.5
Khulna,Bagerhat,Mollahat,Kulia,Kulia,279.0,0.5
Khulna,Bagerhat,Chitalmari,Santoshpur,Kati Para,29.0,176.0
Khulna,Bagerhat,Sarankhola,Dakshinkhali,Sonatala,10.0,1.8
Khulna,Bagerhat,Kachua,Rari Para,Rari Para,18.0,177.0
Khulna,Bagerhat,Mollahat,Udaypur,Garfa,25.0,103.0
Khulna,Bagerhat,Bagerhat Sadar,Rakhalgachhi,Karari,241.0,0.0
Khulna,Bagerhat,Morrelganj,Morrelganj Paurashava,Morrelganj,13.0,30.2
Khulna,Bagerhat,Chitalmari,Santoshpur,Santoshpur,45.0,217.0
Khulna,Bagerhat,Kachua,Rari Para,Rari Para,9.0,45.6
Khulna,Bagerhat,Mollahat,Gaola,Gaola,34.0,124.0
Khulna,Bagerhat,Sarankhola,Royenda,Royenda,10.0,60.1
Khulna,Bagerhat,Rampal,Banshtali,Talbunia,14.0,129.0
Khulna,Bagerhat,Bagerhat Sadar,Kara Para,Kanthal,29.0,130.0
Khulna,Bagerhat,Bagerhat Sadar,Bemarta,Chaitali,20.0,301.0
Khulna,Bagerhat,Morrelganj,Teligati,Chapri,20.0,92.0
