Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Bagerhat,Bagerhat Sadar,Kara Para,Deolbari,277.0,1.1
Khulna,Bagerhat,Mollahat,Kulia,Kulia,18.0,317.0
Khulna,Bagerhat,Rampal,Gaurambha,Sonakur,22.0,424.0
Khulna,Bagerhat,Mollahat,Kulia,Kulia,244.0,2.0
Khulna,Bagerhat,Fakirhat,Betaga,Joypur Betaga,23.0,15.0
Khulna,Bagerhat,Rampal,Rampal,Jhanjhania,15.0,37.6
Khulna,Bagerhat,Chitalmari,Char Baniari,Kharamkhali,22.0,480.0
Khulna,Bagerhat,Bagerhat Sadar,Kara Para,Singrai,277.0,1.23
Khulna,Bagerhat,Fakirhat,Piljanga,Piljanga,31.0,453.0
Khulna,Bagerhat,Chitalmari,Bara Baria,Bara Baria,238.0,0.5
Khulna,Bagerhat,Fakirhat,Bahirdia Mansa,Bahirdia,39.0,121.0
Khulna,Bagerhat,Kachua,Dhopakhali,Purba Pipuljuri,14.0,16.4
Khulna,Bagerhat,Bagerhat Sadar,Gota Para,Noapara,251.0,0.5
Khulna,Bagerhat,Mollahat,Kulia,Kulia,279.0,0.5
Khulna,Bagerhat,Mollahat,Kodalia,Rangamatia,21.0,46.9
Khulna,Bagerhat,Bagerhat Sadar,Rakhalgachhi,Karari,280.0,0.0
