Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,14.6,10.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Ambarnagar,237.0,0.0
Chittagong,Noakhali,Hatiya,Nalchira,Nalchira (Part-I),250.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,300.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,10.7,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,400.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,90.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,13.7,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,11.0,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,100.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.0,60.0
Chittagong,Noakhali,Begumganj,Alyerapur,Balu Char,247.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,12.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.9,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,8.8,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,25.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,256.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,12.8,20.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,30.5,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.5,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Uttar Rajaramghosh,10.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,9.8,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,500.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,12.2,400.0
Chittagong,Noakhali,Begumganj,Begumganj,Islampur,259.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,35.1,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.0,60.0
