Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,233.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,245.0,0.0
Chittagong,Noakhali,Sonaimuri,Deoti,Amirabad,298.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,12.2,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),41.5,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,11.0,600.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,90.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,15.2,400.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,250.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,10.7,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,259.1,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,400.0
Chittagong,Noakhali,Companiganj,Char Fakira,Kanchapia,214.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.8,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,250.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Sirajuddinpur,264.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.4,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0
Chittagong,Noakhali,Begumganj,Jirtali,Karamullapur,262.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,13.7,90.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,21.3,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,243.8,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,80.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,13.7,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,300.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,18.3,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),13.7,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,30.5,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,26.8,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,50.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Badalkut,Satbaria,13.7,60.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,250.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,25.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Birbiri,253.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.8,200.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Uttar Sonapur,255.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,18.3,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,10.7,125.0
Chittagong,Noakhali,Sonaimuri,Bazra,Barahinagar,256.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,7.6,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),13.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baliadhar,12.2,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,15.2,200.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,250.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Chhayani,Bara Mahiddipur,230.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,273.0,0.0
