Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Begumganj,Begumganj,Amanatpur,253.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,18.3,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.2,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,11.3,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,15.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,11.0,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.8,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,11.0,300.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,10.7,500.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),241.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,15.8,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,25.0
Chittagong,Noakhali,Sonaimuri,Nadana,Debpur,232.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,200.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,263.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,9.1,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,25.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,247.0,0.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,260.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,10.0
Chittagong,Noakhali,Begumganj,Jirtali,Baruichatal,250.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,200.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,264.0,0.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,277.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,250.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Udayrajpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,25.0
