Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,29.0,45.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Banagram,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Telia,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,19.8,90.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,15.2,90.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,16.8,100.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhuturbari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Krishnapur Chhayghari,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Uthabi,29.0,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,48.8,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,21.3,125.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dhawa Chalita,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Raghunathpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,33.5,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,259.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,39.6,60.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,21.3,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,22.9,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,21.3,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Ayabhangi,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Arazi Sahapur,15.2,100.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,12.2,60.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kauchak Krishnapur,4.6,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,15.2,45.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,15.2,45.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,12.8,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Gayeshwarpur,4.6,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,35.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kamal Narayanpur,13.7,90.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Banagram,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chiargram Damadarpur,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Krishnapur Chhayghari,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,24.4,45.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Kanthalbari,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,9.1,50.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,24.4,90.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chhota Narayanpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,29.0,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.6,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Malla,24.4,0.0
