Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,91.4,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Buzruk,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,13.7,50.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Betgara,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,9.1,100.0
