Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,22.9,35.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,53.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kumarkhali,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,13.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,48.8,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,59.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,47.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,32.0,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,27.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,53.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,0.0,35.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,39.6,90.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,22.9,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,30.5,60.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,29.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,27.4,500.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,29.0,250.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Pasora,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,68.6,175.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,21.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,54.9,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,44.2,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,35.1,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Akain,54.9,175.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,32.0,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,39.0,48.6
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,36.6,90.0
Dhaka,Faridpur,Alfadanga,Buraich,Paran Para,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,27.0,73.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,16.8,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Fulbaria,86.9,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,51.8,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,38.1,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,27.4,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,16.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,24.4,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,27.4,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,61.0,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,36.6,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,36.6,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,62.5,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,13.7,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Chandra,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,47.2,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,90.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,16.8,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,16.8,25.0
