Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,44.2,60.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,29.0,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,57.9,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,76.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,25.9,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,56.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,54.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,22.9,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,24.4,125.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,19.8,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,67.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,31.7,500.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,9.1,10.0
Dhaka,Faridpur,Boalmari,Satair,Premtara,39.6,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,51.8,125.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,14.3,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,33.5,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,33.5,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,39.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,0.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,16.8,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,18.3,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,18.3,25.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,33.5,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,54.9,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,21.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,16.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,24.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,38.1,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,27.4,250.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,45.7,90.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,56.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,33.5,100.0
