Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,64.0,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,25.9,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,30.5,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,36.6,60.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,36.6,25.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,27.4,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,25.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,196.6,100.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,44.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,13.7,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,42.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,30.5,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,35.1,60.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,73.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Pasora,30.5,50.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,36.6,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,36.6,45.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,32.0,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,9.1,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,21.3,500.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,32.0,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,30.5,100.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ramkanda,13.7,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,125.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,27.4,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,48.8,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,64.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,21.3,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,60.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,228.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,53.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,27.4,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,45.7,0.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,35.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,61.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,36.6,500.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,53.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,15.2,35.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ramkanda,18.3,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,35.1,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,12.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,19.8,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Baguan,36.6,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,17.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,250.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,42.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Barkhadia,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,22.9,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Lakshmikol,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,29.0,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,16.8,50.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,90.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,19.8,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,42.7,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bahirbhag,50.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,19.8,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,18.3,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,54.9,25.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,27.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,36.6,90.0
