Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Rajshahi,Mohanpur,Ghasigram,Atrai,38.0,0.5
Rajshahi,Rajshahi,Bagha,Manigram,Binodpur,32.0,0.5
Rajshahi,Rajshahi,Baghmara,Ganipur,Baghmara,23.0,14.3
Rajshahi,Rajshahi,Charghat,Nimpara,Habibpur,38.0,0.5
Rajshahi,Rajshahi,Durgapur,Durgapur Paurashava,Durgapur Kalidah,40.0,40.6
Rajshahi,Rajshahi,Baghmara,Bhabanigonj Paurashava,Bhabaniganj,25.0,0.5
Rajshahi,Rajshahi,Durgapur,Kismat Gankair,Ujan Khalsi,40.0,2.8
Rajshahi,Rajshahi,Mohanpur,Dhurail,Mahabbatpur,38.0,4.6
Rajshahi,Rajshahi,Baghmara,Sreepur,Medi Para,32.0,1.3
Rajshahi,Rajshahi,Tanore,Kamargaon,Parisho,38.0,0.5
Rajshahi,Rajshahi,Bagha,Arani,Nurnagar,38.0,0.5
Rajshahi,Rajshahi,Tanore,Tanore Paurashava,Tanore,34.0,0.5
Rajshahi,Rajshahi,Tanore,Tanore Paurashava,Buruz,30.0,6.0
Rajshahi,Rajshahi,Paba,Haripur,Haripur,40.0,62.8
Rajshahi,Rajshahi,Paba,Hujuri Para,Karamaja,40.0,91.8
