Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Rajshahi,Bagha,Bausa,Bausa,38.0,0.5
Rajshahi,Rajshahi,Puthia,Silmaria,Gopal Para,42.0,0.5
Rajshahi,Rajshahi,Tanore,Tanore Paurashava,Talanda,34.0,0.5
Rajshahi,Rajshahi,Durgapur,Jhaluka,Chaupukharia,35.0,0.5
Rajshahi,Rajshahi,Charghat,Nimpara,Barkatpur,37.0,0.5
Rajshahi,Rajshahi,Mohanpur,Kesharhat Paurashava,Kesair,50.0,3.4
Rajshahi,Rajshahi,Puthia,Puthia Paurashava,Kanthalbaria,38.0,0.5
Rajshahi,Rajshahi,Tanore,Talanda,Deul,39.0,0.5
Rajshahi,Rajshahi,Tanore,Kalma,Shankarpur,39.0,0.5
Rajshahi,Rajshahi,Godagari,Kakanhat Paurashava,Rasulpur Kumedpur,37.0,0.5
Rajshahi,Rajshahi,Puthia,Silmaria,Sargachhi,46.0,0.5
Rajshahi,Rajshahi,Mohanpur,Jahanabad,Hazra Para,38.0,0.5
Rajshahi,Rajshahi,Bagha,Bajubagha,Bajubagha,39.0,15.4
Rajshahi,Rajshahi,Charghat,Charghat,Raota,27.0,0.5
Rajshahi,Rajshahi,Durgapur,Joynagar,Narikelbaria,35.0,0.5
