Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Rajshahi,Puthia,Baneshwar,Maipara,41.0,12.2
Rajshahi,Rajshahi,Puthia,Jeopara,Jhalmalia,47.0,63.8
Rajshahi,Rajshahi,Mohanpur,Bakshimail,Khorsa,38.0,0.5
Rajshahi,Rajshahi,Godagari,Pakri,Dilsadpur,50.0,0.5
Rajshahi,Rajshahi,Durgapur,Durgapur Paurashava,Roypara,32.0,0.5
Rajshahi,Rajshahi,Tanore,Mundumala Paurashava,Ayada,45.0,0.5
Rajshahi,Rajshahi,Tanore,Pachandar,Danga Para,38.0,0.5
Rajshahi,Rajshahi,Mohanpur,Maugachhi,Maugachhi,38.0,6.0
Rajshahi,Rajshahi,Charghat,Yusufpur,Isubpur,37.0,0.5
Rajshahi,Rajshahi,Paba,Damkur,Madhupur,40.0,0.5
Rajshahi,Rajshahi,Paba,Baragachhi,Baragachhi,37.0,0.6
Rajshahi,Rajshahi,Puthia,Jeopara,Dhopa Para,32.0,5.7
Rajshahi,Rajshahi,Charghat,Salua,Salia,36.0,0.5
Rajshahi,Rajshahi,Puthia,Bhalukgachhi,Banshbaria,33.0,0.5
Rajshahi,Rajshahi,Paba,Noahata,Noahata,38.0,0.5
Rajshahi,Rajshahi,Charghat,Bhaya Lakshmipur,Dakra,38.0,0.5
