Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,218.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,283.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Jadia,215.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.4,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,273.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.0,65.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,278.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,20.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,246.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,243.8,10.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,256.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,188.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,26.0,9.4
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,229.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,243.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Gazinagar,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.0,60.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,255.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Bara Para,257.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,259.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,210.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,253.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,273.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,227.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,237.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,238.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Ramgati Paurashava,Char Hasan Hossain,204.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,150.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,30.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,250.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,279.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,215.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,225.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,248.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,278.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,217.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,241.0,0.0
Chittagong,Lakshmipur,Ramganj,Kanchanpur,Bigha,24.0,559.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,236.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,219.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,30.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,251.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,100.0
