Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,249.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,10.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,213.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,30.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,9.0,82.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,223.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,25.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.2,50.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Balashpur,255.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,259.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Maheshkhil,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,90.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,200.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,244.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,274.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,275.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,217.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,267.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Basuduhita,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,246.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Jafarpur,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,248.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,11.0,85.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,15.2,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,70.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,100.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,261.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,249.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,40.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,236.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,228.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,7.6,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Debinagar,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,15.2,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Induria,266.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,249.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,218.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Purba Char Matua,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,36.0,109.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,15.2,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,500.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,300.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,204.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,120.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,262.1,0.0
