Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,250.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,15.8,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,80.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,276.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Sikandar,202.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Hajir Para,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,10.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,209.0,0.0
