Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Kurigram,Kurigram Sadar,Kanthalbari,Prasad Kalua,18.0,1.1
Rangpur,Kurigram,Ulipur,Bazra,Bazra,14.0,0.5
Rangpur,Kurigram,Bhurungamari,Paiker Chhara,Paiker Chhara,14.0,2.5
Rangpur,Kurigram,Kurigram Sadar,Jatrapur,Jatrapur,13.0,0.5
Rangpur,Kurigram,Kurigram Sadar,Kanthalbari,Shibram,15.0,0.5
Rangpur,Kurigram,Chilmari,Ramna,Patrakhata,13.0,37.0
Rangpur,Kurigram,Nageshwari,Paurashava,Paschim Nageshwari,30.0,0.5
Rangpur,Kurigram,Kurigram Sadar,Bhogdanga,Madhya Kumarpur,14.0,1.0
Rangpur,Kurigram,Phulbari,Naodanga,Balatari,13.0,0.5
Rangpur,Kurigram,Bhurungamari,Bhurungamari,Dewan Khamar,14.0,2.3
Rangpur,Kurigram,Kurigram Sadar,Ghogadaha,Sobhandaha,12.0,2.3
Rangpur,Kurigram,Bhurungamari,Joymanirhat,Chhota Khatamari,14.0,0.5
Rangpur,Kurigram,Raumari,Raumari,Raumari,33.0,9.8
Rangpur,Kurigram,Phulbari,Phulbari,Chandrakhana,15.0,0.5
Rangpur,Kurigram,Raumari,Bandaber,Bagua Banshdaha,18.0,2.6
