Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Kurigram,Rajarhat,Nazimkhan,Manarkuti,14.0,27.3
Rangpur,Kurigram,Rajarhat,Gharialdanga,Musurud Nakhenda,13.0,1.6
Rangpur,Kurigram,Nageshwari,Bamandanga,Bamandanga,30.0,3.3
Rangpur,Kurigram,Chilmari,Nayerhat,Phechuka Patrakhata,31.0,1.7
Rangpur,Kurigram,Char Rajibpur,Char Rajibpur,Rajibpur,17.0,0.8
Rangpur,Kurigram,Raumari,Raumari,Chuliar Char,31.0,23.7
Rangpur,Kurigram,Bhurungamari,Shilkhuri,Dakshin Dhaldanga,13.0,0.5
Rangpur,Kurigram,Raumari,Raumari,Raumari,31.0,69.6
Rangpur,Kurigram,Bhurungamari,Char Bhurungamari,Bhurungamari,11.0,9.3
Rangpur,Kurigram,Nageshwari,Kaliganj,Salmara,30.0,11.1
Rangpur,Kurigram,Char Rajibpur,Kodailkati,Sajai,30.0,2.1
Rangpur,Kurigram,Ulipur,Thetroy,Dari Kishorepur,27.0,17.6
Rangpur,Kurigram,Phulbari,Bhangamon,Bhangamon,14.0,0.5
Rangpur,Kurigram,Nageshwari,Ramkhana,Dakshin Ramkhana,24.0,1.4
Rangpur,Kurigram,Chilmari,Raniganj,Patoari,16.0,0.5
