Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Kurigram,Ulipur,Durgapur,Durgapur,14.0,24.4
Rangpur,Kurigram,Chilmari,Ashtamir Char,Chhali Para,13.0,0.5
Rangpur,Kurigram,Kurigram Sadar,Mogalbachha,Krishnapur (Part),147.0,49.9
Rangpur,Kurigram,Rajarhat,Rajarhat,Natua Mahal,20.0,11.7
Rangpur,Kurigram,Bhurungamari,Bhurungamari,Dewan Khamar,59.0,3.5
Rangpur,Kurigram,Raumari,Saulmari,Boailmari,31.0,16.2
Rangpur,Kurigram,Raumari,Jadur Char,Jadur Char,31.0,26.2
Rangpur,Kurigram,Ulipur,Paurashava,Hayat Khan,14.0,0.5
Rangpur,Kurigram,Kurigram Sadar,Mogalbachha,Malbhanga,11.0,0.5
Rangpur,Kurigram,Rajarhat,Chhinai,Chaturbhuj,18.0,29.6
Rangpur,Kurigram,Nageshwari,Royganj,Royganj,18.0,1.1
Rangpur,Kurigram,Chilmari,Ashtamir Char,Natarkandi,13.0,0.5
Rangpur,Kurigram,Rajarhat,Chakirpashar,Khulia Tari,14.0,68.0
Rangpur,Kurigram,Ulipur,Dhamserni,Kasiagari Haripur,13.0,3.0
Rangpur,Kurigram,Nageshwari,Narayanpur,Chauddaghari,13.0,2.9
