Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramchandrapur,250.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Kandargati,287.0,2.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Amribania,314.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,268.0,0.5
Barisal,Jhalokati,Nalchity,Magar,Amirabad,15.0,7.9
Barisal,Jhalokati,Nalchity,Bharabpasha,Lakshmankati,15.0,16.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Kaliargop,275.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Keora,Aihar,268.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Sugandhia,274.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Kaliargop,283.0,2.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Latabunia,290.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Garangal Rajpasha,264.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Ponabalia,Diakul,258.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Bhatara Kanda,255.0,2.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Chhota Kaikhali,320.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Talgachhia,303.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Baltala,304.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,311.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,304.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,308.0,0.0
Barisal,Jhalokati,Nalchity,Dapdapia,Birnarayan,288.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Udchara,268.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Kalyankati,274.0,9.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Shubhankar Kati,274.0,0.5
Barisal,Jhalokati,Kanthalia,Sauljalia,Saidpur Kachua,299.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Balighona,252.0,3.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,322.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,310.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Lebubania,320.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kaikhali,346.0,0.5
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,299.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Paschim Taruli,267.0,3.0
Barisal,Jhalokati,Nalchity,Siddhakati,Tabirkati,259.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,270.0,3.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,305.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,317.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Hetalbunia,304.0,0.0
Barisal,Jhalokati,Nalchity,Magar,Suzabad,269.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,306.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,304.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Aihar,269.0,0.5
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,311.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,298.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Bara Eksara Para,251.0,0.5
Barisal,Jhalokati,Kanthalia,Sauljalia,Paschim Sauljalia,308.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Binna Para,251.0,6.0
