Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Jhalokati,Nalchity,Dapdapia,Birnarayan,285.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Poshanda,277.0,1.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Analbania,293.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,258.0,2.2
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,307.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,308.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,304.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Bara Eksara Para,274.0,0.5
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Sauljalia,298.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,268.0,0.5
Barisal,Jhalokati,Nalchity,Dapdapia,Kaya,298.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Baherdia,276.0,1.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Joykhali,313.0,0.0
Barisal,Jhalokati,Rajapur,Saturia,Naikati,322.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Saroakati,265.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Gagan,271.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Binna Para,256.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Ponabalia,Diakul,256.0,2.0
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,303.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Analbania,314.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,315.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Noapara,256.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Uttam Nagar,175.0,3.0
