Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,308.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Baruhar,267.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Keora,Sarangal,267.0,0.5
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,302.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramchandrapur,267.0,2.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Hetalbunia,308.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kaikhali,301.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Dakshin Pippalita,245.0,3.54
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Uttam Nagar,295.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Bhatara Kanda,255.0,1.0
Barisal,Jhalokati,Rajapur,Mathbari,Purba Char Baghari,248.0,9.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Talgachhia,294.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,308.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Keora,267.0,2.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,310.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Deulkati,247.0,8.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Kanchabalia,251.0,1.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,302.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,302.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,308.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,308.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Baharampur,276.0,5.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Alokdia,274.0,2.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,310.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Kanchabalia,251.0,0.5
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,298.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Sauljalia,316.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Dakshin Pippalita,268.0,4.0
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,339.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Baruhar,270.0,2.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,311.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Gagan,274.0,0.5
Barisal,Jhalokati,Kanthalia,Kanthalia,Analbania,297.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,300.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Bara Eksara Para,261.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Guatan,253.0,4.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Alokdia,275.0,1.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,313.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Purba Taruli,275.0,3.0
