Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Naogaon,Manda,Ganeshpur,Parail,34.0,164.0
Rajshahi,Naogaon,Badalgachhi,Bilasbari,Haludbihar,15.0,0.5
Rajshahi,Naogaon,Niamatpur,Bhabicha,Nakol,30.0,0.5
Rajshahi,Naogaon,Dhamoirhat,Alampur,Chaughat,34.0,0.5
Rajshahi,Naogaon,Mahadebpur,Chandas,Kandarpapur,28.0,0.5
Rajshahi,Naogaon,Badalgachhi,Pahar Pur,Paharpur,30.0,0.5
Rajshahi,Naogaon,Manda,Kusumba,Kusumba,42.0,0.5
Rajshahi,Naogaon,Raninagar,Gona,Nandabari,29.0,0.6
Rajshahi,Naogaon,Mahadebpur,Chandas,Gopinathpur,27.0,0.5
Rajshahi,Naogaon,Sapahar,Goala,Maipur,46.0,0.5
Rajshahi,Naogaon,Patnitala,Matindhar,Sidua,35.0,0.5
Rajshahi,Naogaon,Niamatpur,Bhabicha,Dima,35.0,0.5
Rajshahi,Naogaon,Atrai,Kalikapur,Salua,20.0,0.5
Rajshahi,Naogaon,Niamatpur,Sreemantapur,Bhadranda,30.0,0.5
Rajshahi,Naogaon,Porsha,Chhaor,Jantijal,56.0,0.5
Rajshahi,Naogaon,Manda,Nurullabad,Ramnagar,34.0,244.0
Rajshahi,Naogaon,Mahadebpur,Khajur,Kumjaban,27.0,6.6
Rajshahi,Naogaon,Mahadebpur,Enayetpur,Enayetpur,23.0,0.5
