Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Naogaon,Dhamoirhat,Dhamoirhat,Mahabbatpur,34.0,0.5
Rajshahi,Naogaon,Naogaon Sadar,Kirtipur,Kirtipur,32.0,0.5
Rajshahi,Naogaon,Patnitala,Ghoshnagar,Koch Khirshin,26.0,0.5
Rajshahi,Naogaon,Mahadebpur,Safapur,Paharpur,28.0,0.5
Rajshahi,Naogaon,Niamatpur,Rasulpur,Bangaon Para,40.0,0.5
Rajshahi,Naogaon,Atrai,Panchupur,Panchpakhia,34.0,0.5
Rajshahi,Naogaon,Raninagar,Gona,Bhabanipur,29.0,0.5
Rajshahi,Naogaon,Atrai,Ahsanganj,Naoda Para,35.0,1.0
Rajshahi,Naogaon,Porsha,Masidpur,Upar Shisha,41.0,0.5
Rajshahi,Naogaon,Patnitala,Patichara,Goralia (Nagargola),24.0,0.5
Rajshahi,Naogaon,Raninagar,Raninagar,Balubhara,25.0,0.5
Rajshahi,Naogaon,Naogaon Sadar,Hashaighari,Bhutgari,34.0,0.9
Rajshahi,Naogaon,Badalgachhi,Mithapur,Sagarpur,34.0,1.5
Rajshahi,Naogaon,Porsha,Tentulia,Purail,74.0,0.5
Rajshahi,Naogaon,Mahadebpur,Khajur,Lakshmanpur,32.0,1.6
Rajshahi,Naogaon,Naogaon Sadar,Tilakpur,Kadoa,38.0,1.2
Rajshahi,Naogaon,Badalgachhi,Badalgachhi,Badalgachhi,27.0,14.9
Rajshahi,Naogaon,Dhamoirhat,Jahanpur,Jahanpur,34.0,5.5
