Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Naogaon,Raninagar,Mirat,Ataikola,27.0,0.6
Rajshahi,Naogaon,Badalgachhi,Bilasbari,Haludbihar,37.0,0.5
Rajshahi,Naogaon,Niamatpur,Rasulpur,Dampura,43.0,0.5
Rajshahi,Naogaon,Atrai,Bhopara,Bhopara,34.0,0.5
Rajshahi,Naogaon,Badalgachhi,Kola,Bhandarpur,29.0,0.5
Rajshahi,Naogaon,Mahadebpur,Hatur,Gofanagar,27.0,0.9
Rajshahi,Naogaon,Dhamoirhat,Dhamoirhat Paurashava,Jot Sreeram,34.0,0.5
Rajshahi,Naogaon,Manda,Mainani,Durgapur,34.0,14.2
Rajshahi,Naogaon,Raninagar,Kashimpur,Enayetpur,27.0,0.5
Rajshahi,Naogaon,Raninagar,Ekdala,Jatrapur,20.0,1.1
Rajshahi,Naogaon,Patnitala,Krishnapur,Krishnapur,34.0,0.5
Rajshahi,Naogaon,Naogaon Sadar,Barshail,Barsail,34.0,1.4
Rajshahi,Naogaon,Porsha,Ganguria,Baharul,44.0,0.5
Rajshahi,Naogaon,Dhamoirhat,Khelna,Bhagabanpur,18.0,0.5
Rajshahi,Naogaon,Patnitala,Patnitala,Mamudpur,29.0,0.5
Rajshahi,Naogaon,Badalgachhi,Balubhara,Mirzapur,30.0,0.5
Rajshahi,Naogaon,Patnitala,Nozipur Paurashava,Chak Nirkhin,24.0,6.6
Rajshahi,Naogaon,Badalgachhi,Badalgachhi,Jial,24.0,0.5
