Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,175.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,25.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,29.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,61.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,22.9,250.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,38.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,25.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Saraidanga,29.0,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,18.3,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0
Dhaka,Gopalganj,Kotali Para,Ghagar,Baluhar,238.0,7.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,32.0,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,29.0,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,53.3,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,65.5,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,45.7,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,25.9,60.0
Dhaka,Gopalganj,Kashiani,Singa,Eknarkelia,54.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,32.0,10.0
