Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,59.7,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,29.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,400.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,48.8,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,15.2,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,21.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,36.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,36.6,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,32.0,45.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,26.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,45.7,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,32.0,250.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,48.8,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,19.8,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,21.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,45.7,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kotali Para,Ghagar,Ferdhara,238.0,7.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,36.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,35.1,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,22.9,300.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,22.9,90.0
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,29.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,33.5,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,33.5,300.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,59.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,26.8,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,29.0,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,25.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,65.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,38.1,400.0
Dhaka,Gopalganj,Kashiani,Rajpat,Haisur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,33.5,250.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,29.0,90.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,56.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,32.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,26.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Barunapol,35.1,60.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Chitaisi,238.0,2.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,36.6,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,21.3,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,65.5,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,29.0,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Jadupur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,67.1,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,39.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,30.5,200.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,54.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,31.7,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,21.3,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,53.3,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,25.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Deogram,32.0,90.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,32.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,24.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,18.3,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.3,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,47.2,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,19.8,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,19.8,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,30.5,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,29.3,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,76.2,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,36.6,45.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,30.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,24.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,19.2,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bukrail,9.1,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,32.0,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,53.3,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,25.9,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,21.3,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,17.7,0.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,35.1,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,50.3,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,38.1,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,41.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,33.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,18.3,0.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,33.5,10.0
