Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.5,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,38.1,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,22.9,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,42.7,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,42.7,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,25.0
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Jaharerkandi,238.0,9.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,35.1,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,54.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,22.9,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,33.5,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,36.6,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.3,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,21.3,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,36.6,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,54.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,22.9,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,19.8,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,19.8,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,51.8,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,53.3,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,22.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,24.4,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Krishnapur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,36.6,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,19.8,25.0
Dhaka,Gopalganj,Kotali Para,Radhaganj,Narikelbari,238.0,7.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,61.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,19.8,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,45.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,27.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,88.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,15.2,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Purulia,32.0,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naoradola,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,32.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,0.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,61.0,300.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,25.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,22.9,100.0
Dhaka,Gopalganj,Kashiani,Singa,Singa,76.2,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,53.3,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,54.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,36.6,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Barunapol,45.7,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,25.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,18.3,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,48.8,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,32.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,29.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,19.8,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.6,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,228.6,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,32.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,57.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,57.9,60.0
